100 10
0 0 53193716
0 1 53451434
0 2 75332196
0 3 57148320
0 4 53104398
0 5 52681236
0 6 52511986
0 7 52580622
0 8 53107018
0 9 52585780
1 0 53470492
1 1 53373008
1 2 53529056
1 3 53371392
1 4 53400320
1 5 53396426
1 6 53437388
1 7 53660282
1 8 53336606
1 9 53375090
2 0 54407358
2 1 54503420
2 2 58749976
2 3 54581876
2 4 54529926
2 5 54469910
2 6 54447576
2 7 56451372
2 8 54684530
2 9 54381890
3 0 55441858
3 1 55361090
3 2 55397888
3 3 55480054
3 4 55512260
3 5 55366604
3 6 55425184
3 7 55414818
3 8 55349246
3 9 55422886
4 0 56299984
4 1 56297728
4 2 56186812
4 3 56167016
4 4 56285184
4 5 56445462
4 6 56399638
4 7 56322830
4 8 56339596
4 9 56336976
5 0 57553900
5 1 57361990
5 2 57424934
5 3 57412484
5 4 57335278
5 5 57318218
5 6 57329002
5 7 57354874
5 8 57407596
5 9 57289606
6 0 58455470
6 1 58364126
6 2 58303046
6 3 58559694
6 4 58339154
6 5 58517634
6 6 58492376
6 7 58529548
6 8 58341950
6 9 58369362
7 0 59527878
7 1 59489398
7 2 59400640
7 3 59504218
7 4 59460042
7 5 59436532
7 6 59449164
7 7 59390540
7 8 59568278
7 9 59431956
8 0 60605250
8 1 60532596
8 2 60706660
8 3 60538502
8 4 60532490
8 5 60585722
8 6 60707218
8 7 60649256
8 8 60637416
8 9 60516282
9 0 61717216
9 1 61669410
9 2 61565828
9 3 61561146
9 4 61707342
9 5 61687772
9 6 61691624
9 7 61719514
9 8 61683964
9 9 61661532
10 0 63062414
10 1 62800422
10 2 62815970
10 3 63055300
10 4 62946028
10 5 62930954
10 6 62981192
10 7 62804172
10 8 62966912
10 9 62767182
11 0 64177442
11 1 63921834
11 2 64222282
11 3 64112902
11 4 64086652
11 5 64120104
11 6 64093926
11 7 64202478
11 8 64130514
11 9 64157714
12 0 65540772
12 1 65425744
12 2 65275574
12 3 65502348
12 4 65501498
12 5 65441408
12 6 65337444
12 7 65604464
12 8 65460096
12 9 65321378
13 0 66757292
13 1 66621686
13 2 66767036
13 3 66895136
13 4 66558430
13 5 67017696
13 6 66440788
13 7 66523782
13 8 66444264
13 9 66551318
14 0 67647646
14 1 67705258
14 2 67684558
14 3 67564290
14 4 67553250
14 5 67535036
14 6 67661946
14 7 67540532
14 8 67614824
14 9 67518334
15 0 68919614
15 1 68886544
15 2 68887144
15 3 69441072
15 4 70165456
15 5 70191096
15 6 69019894
15 7 69017144
15 8 69204426
15 9 68965786
16 0 70598666
16 1 70098408
16 2 70100674
16 3 70091110
16 4 70162760
16 5 70016260
16 6 70058674
16 7 70064914
16 8 70655094
16 9 70693898
17 0 71840382
17 1 71745200
17 2 71724852
17 3 72424134
17 4 72041802
17 5 72125286
17 6 71980794
17 7 71697474
17 8 71631308
17 9 71713612
18 0 73039288
18 1 72982466
18 2 73289300
18 3 72929752
18 4 72917380
18 5 72798752
18 6 72872090
18 7 72880008
18 8 72827542
18 9 72855134
19 0 74272960
19 1 74261422
19 2 74251444
19 3 74427868
19 4 74526496
19 5 74349466
19 6 74324294
19 7 74245822
19 8 74194642
19 9 74249292
20 0 75765416
20 1 75691794
20 2 75637930
20 3 75803170
20 4 75867266
20 5 76064716
20 6 75711890
20 7 75503712
20 8 75733206
20 9 75549326
21 0 77169736
21 1 76972916
21 2 76968198
21 3 76960594
21 4 76993766
21 5 77072986
21 6 77350784
21 7 77811168
21 8 77222954
21 9 77422546
22 0 79602340
22 1 79154854
22 2 78962846
22 3 78803988
22 4 78527452
22 5 78708550
22 6 78938194
22 7 79369224
22 8 79323442
22 9 96001798
23 0 100515126
23 1 80406118
23 2 80253222
23 3 80207626
23 4 80180608
23 5 80397818
23 6 80317042
23 7 80247768
23 8 80227746
23 9 80182944
24 0 81698578
24 1 81648420
24 2 81841128
24 3 81647046
24 4 81490400
24 5 81558194
24 6 81387598
24 7 81378468
24 8 81439776
24 9 81441146
25 0 83038968
25 1 83530802
25 2 83062744
25 3 82902374
25 4 83088388
25 5 83016550
25 6 83047452
25 7 82910902
25 8 82911738
25 9 82953728
26 0 84639624
26 1 84560404
26 2 84575986
26 3 84503138
26 4 84761936
26 5 84498460
26 6 84835576
26 7 84597620
26 8 84437880
26 9 84369936
27 0 86081734
27 1 86050842
27 2 85984284
27 3 86144840
27 4 86048328
