100 10
0 0 1394646
0 1 1498072
0 2 1606438
0 3 1786584
0 4 1869576
0 5 1698826
0 6 1554770
0 7 1385116
0 8 1246060
0 9 1173534
1 0 1174462
1 1 1197318
1 2 1189288
1 3 1178602
1 4 1173464
1 5 1177452
1 6 1175164
1 7 1173494
1 8 1182172
1 9 1177346
2 0 1173400
2 1 1180478
2 2 1173594
2 3 1173420
2 4 1173342
2 5 1178154
2 6 1176780
2 7 1175496
2 8 1189234
2 9 1176932
3 0 1189468
3 1 1176922
3 2 1180592
3 3 1173566
3 4 1173446
3 5 1173266
3 6 1177524
3 7 1174172
3 8 1177680
3 9 1177772
4 0 1173460
4 1 1179808
4 2 1173332
4 3 1178472
4 4 1177760
4 5 1173436
4 6 1183216
4 7 1179158
4 8 1176706
4 9 1177102
5 0 1173482
5 1 1173378
5 2 1203800
5 3 1173986
5 4 1173822
5 5 1173420
5 6 1188352
5 7 1193614
5 8 1186760
5 9 1173450
6 0 1177452
6 1 1173450
6 2 1173376
6 3 1177064
6 4 1173564
6 5 1173270
6 6 1183756
6 7 1173434
6 8 1177564
6 9 1173384
7 0 1173446
7 1 1177428
7 2 1215060
7 3 1193222
7 4 1190560
7 5 1196222
7 6 1174756
7 7 1184980
7 8 1179762
7 9 1174080
8 0 1179194
8 1 1179112
8 2 1177116
8 3 1180958
8 4 1180206
8 5 1173372
8 6 1173384
8 7 1196044
8 8 1178550
8 9 1174552
9 0 1174116
9 1 1178208
9 2 1177326
9 3 1174726
9 4 1177000
9 5 1173500
9 6 1173516
9 7 1173290
9 8 1177100
9 9 1180712
10 0 1173476
10 1 1173336
10 2 1173448
10 3 1174620
10 4 1173522
10 5 1173520
10 6 1173412
10 7 1173554
10 8 1173350
10 9 1173414
11 0 1176498
11 1 1173462
11 2 1173462
11 3 1173438
11 4 1176970
11 5 1173390
11 6 1173408
11 7 1173628
11 8 1176682
11 9 1173344
12 0 1173456
12 1 1173390
12 2 1173564
12 3 1176762
12 4 1173394
12 5 1173480
12 6 1173486
12 7 1173466
12 8 1173586
12 9 1173406
13 0 1173380
13 1 1173562
13 2 1181982
13 3 1173656
13 4 1174058
13 5 1173438
13 6 1192192
13 7 1176922
13 8 1177880
13 9 1173430
14 0 1180744
14 1 1206540
14 2 1179290
14 3 1173458
14 4 1173422
14 5 1178086
14 6 1187928
14 7 1173428
14 8 1173426
14 9 1173316
15 0 1174256
15 1 1173504
15 2 1183228
15 3 1177902
15 4 1178360
15 5 1250268
15 6 1226368
15 7 1178258
15 8 1192444
15 9 1184778
16 0 1178470
16 1 1201666
16 2 1205808
16 3 1185338
16 4 1173564
16 5 1174074
16 6 1185414
16 7 1178282
16 8 1173530
16 9 1199668
17 0 1186192
17 1 1190206
17 2 1173614
17 3 1178390
17 4 1176530
17 5 1178134
17 6 1173400
17 7 1173572
17 8 1174002
17 9 1180658
18 0 1174130
18 1 1179094
18 2 1179170
18 3 1174986
18 4 1173602
18 5 1178438
18 6 1173484
18 7 1173434
18 8 1174856
18 9 1173490
19 0 1173546
19 1 1179614
19 2 1179010
19 3 1177822
19 4 1180060
19 5 1173410
19 6 1173490
19 7 1191498
19 8 1191052
19 9 1173380
20 0 1177468
20 1 1173528
20 2 1174964
20 3 1173554
20 4 1173698
20 5 1177390
