100 10
0 0 4868242
0 1 4707780
0 2 5070034
0 3 5326480
0 4 4716122
0 5 4700484
0 6 4712222
0 7 4709634
0 8 4701252
0 9 4702374
1 0 4705770
1 1 4700780
1 2 4700576
1 3 4725090
1 4 4699924
1 5 4710578
1 6 4722636
1 7 4703258
1 8 4706764
1 9 4714586
2 0 4748062
2 1 4711018
2 2 4753132
2 3 4725636
2 4 4705286
2 5 4717080
2 6 4737442
2 7 4712472
2 8 4729644
2 9 4730260
3 0 4702152
3 1 4702170
3 2 4700544
3 3 4700902
3 4 4696996
3 5 4708506
3 6 4703728
3 7 4700148
3 8 4738904
3 9 4721966
4 0 4702742
4 1 4697114
4 2 4696942
4 3 4699910
4 4 4699678
4 5 4758884
4 6 4712818
4 7 4719798
4 8 4703258
4 9 4720298
5 0 4706312
5 1 4700698
5 2 4720868
5 3 4723484
5 4 4702582
5 5 4703658
5 6 4703692
5 7 4704314
5 8 4703576
5 9 4697698
6 0 4697030
6 1 4699914
6 2 4696996
6 3 4701544
6 4 4706324
6 5 4697154
6 6 4696960
6 7 4700248
6 8 4703366
6 9 4705134
7 0 4704818
7 1 4709010
7 2 4697338
7 3 4696586
7 4 4697094
7 5 4696734
7 6 4706204
7 7 4704800
7 8 4700838
7 9 4700056
8 0 4699716
8 1 4705046
8 2 4705850
8 3 4697540
8 4 4700176
8 5 4696670
8 6 4704418
8 7 4694034
8 8 4730008
8 9 4708508
9 0 4697216
9 1 4701470
9 2 4699704
9 3 4697128
9 4 4700626
9 5 4702968
9 6 4702104
9 7 4704036
9 8 4697064
9 9 4700568
10 0 4704742
10 1 4693824
10 2 4703312
10 3 4698310
10 4 4706798
10 5 4693754
10 6 4699834
10 7 4701978
10 8 4697318
10 9 4710288
11 0 4700070
11 1 4699848
11 2 4733044
11 3 4703942
11 4 4703082
11 5 4700046
11 6 4703402
11 7 4700344
11 8 4700180
11 9 4700194
12 0 4703654
12 1 4700288
12 2 4696950
12 3 4696800
12 4 4703358
12 5 4699920
12 6 4706106
12 7 4712046
12 8 4695006
12 9 4699586
13 0 4696602
13 1 4700206
13 2 4696916
13 3 4700104
13 4 4694044
13 5 4753542
13 6 4707252
13 7 4712422
13 8 4700624
13 9 4703304
14 0 4753480
14 1 4703542
14 2 4700192
14 3 4700208
14 4 4703990
14 5 4697382
14 6 4699912
14 7 4702792
14 8 4693798
14 9 4703146
15 0 4693852
15 1 4719250
15 2 4704638
15 3 4695672
15 4 4703936
15 5 4721124
15 6 4707758
15 7 4735958
15 8 4707764
15 9 4706766
16 0 4762238
16 1 4729324
16 2 4725402
16 3 4710676
16 4 5738030
16 5 4712736
16 6 4704444
16 7 4694798
16 8 4705266
16 9 4714000
17 0 4708846
17 1 4725702
17 2 4737604
17 3 4720902
17 4 4707974
17 5 4697182
17 6 4703256
17 7 4693966
17 8 4696894
17 9 4710188
18 0 4701240
18 1 4696832
18 2 4694422
18 3 4702210
18 4 4770362
18 5 4724662
18 6 4707090
18 7 4716814
18 8 4725920
18 9 4712050
19 0 4716448
19 1 4733882
19 2 4724090
19 3 4707788
19 4 4705280
19 5 4701514
19 6 4711750
19 7 4701214
19 8 4700722
19 9 4700654
20 0 4706458
20 1 4697186
20 2 4696974
20 3 4697064
20 4 4699934
20 5 4699556
20 6 4713540
20 7 4700034
20 8 4699788
20 9 4699850
21 0 4704044
21 1 4696564
21 2 4703376
21 3 4736376
21 4 4723690
21 5 4708724
21 6 4698828
21 7 4699822
21 8 4696840
21 9 4696722
22 0 4701580
22 1 4699772
22 2 4697534
22 3 4697080
22 4 4703312
22 5 4703244
22 6 4694084
22 7 4703324
22 8 4699490
22 9 4700234
23 0 4697150
23 1 4701212
23 2 4699986
23 3 4697014
23 4 4700206
23 5 4698946
23 6 4696962
23 7 4697722
23 8 4702348
23 9 4703184
24 0 4703436
24 1 4696882
24 2 4699918
24 3 4697476
24 4 4699828
24 5 4711832
24 6 4697450
24 7 4705584
24 8 4701404
24 9 4713456
25 0 4699706
25 1 4697328
25 2 4700348
25 3 4700658
25 4 4696940
25 5 4709220
25 6 4721736
25 7 4726020
25 8 4712612
25 9 4712950
26 0 4734532
26 1 4712066
26 2 4724612
26 3 4716428
26 4 4721666
26 5 4715286
26 6 4740996
26 7 4734132
26 8 4717764
26 9 4733034
27 0 4725918
27 1 4709316
27 2 4713042
27 3 4715892
27 4 4718324
27 5 4748684
27 6 4747530
27 7 4698710
27 8 4725094
27 9 4732374
28 0 4712966
28 1 4702874
28 2 4734434
28 3 4711238
28 4 4713078
28 5 4729446
28 6 4706528
28 7 4750550
28 8 4724838
28 9 4703000
29 0 4727960
29 1 4730386
29 2 4707408
29 3 4712904
29 4 4702650
29 5 4700658
29 6 4707950
29 7 4737582
29 8 4707826
29 9 4762744
30 0 4734398
30 1 4746118
30 2 4741184
30 3 4724418
30 4 4722550
30 5 4701556
30 6 4700870
30 7 4699644
30 8 4703542
30 9 4699908
31 0 4699956
31 1 4699926
31 2 4696908
31 3 4700060
31 4 4704236
31 5 4703364
31 6 4702212
31 7 4703040
31 8 4697158
31 9 4699862
32 0 4696632
32 1 4696966
32 2 4739128
32 3 4696270
32 4 4707186
32 5 4726862
32 6 4698802
32 7 4731960
32 8 4695662
32 9 4693996
33 0 4707696
33 1 4703126
33 2 4697190
33 3 4700768
33 4 4698228
33 5 4696898
33 6 4693684
33 7 4729040
33 8 4696758
33 9 4697184
34 0 4703098
34 1 4693694
34 2 4699738
34 3 4701994
34 4 4729624
34 5 4702784
34 6 4697112
34 7 4697156
34 8 4693814
34 9 4693784
35 0 4745214
35 1 4704202
35 2 4720726
